TYPREAL;LØBETID3;KUPON2;VALUTA;DATAT;TID;INDHOLD
FKE;A0;N;DKK;N2;2001M10;-460
FKE;A0;N;DKK;N2;2001M11;18724
FKE;A0;N;DKK;N2;2001M12;6714
FKE;A0;N;DKK;N2;2002M01;-82686
FKE;A0;N;DKK;N2;2002M02;3427
FKE;A0;N;DKK;N2;2002M03;3092
FKE;A0;N;DKK;N2;2002M04;-31599
FKE;A0;N;DKK;N2;2002M05;5704
FKE;A0;N;DKK;N2;2002M06;7701
FKE;A0;N;DKK;N2;2002M07;-8660
FKE;A0;N;DKK;N2;2002M08;41623
FKE;A0;N;DKK;N2;2002M09;3536
FKE;A0;N;DKK;N2;2002M10;-9631
FKE;A0;N;DKK;N2;2002M11;9767
FKE;A0;N;DKK;N2;2002M12;17722
FKE;A0;N;DKK;N2;2003M01;-12111
FKE;A0;N;DKK;N2;2003M02;34396
FKE;A0;N;DKK;N2;2003M03;33735
FKE;A0;N;DKK;N2;2003M04;-97820
FKE;A0;N;DKK;N2;2003M05;25584
FKE;A0;N;DKK;N2;2003M06;24871
FKE;A0;N;DKK;N2;2003M07;-51940
FKE;A0;N;DKK;N2;2003M08;13469
FKE;A0;N;DKK;N2;2003M09;10524
FKE;A0;N;DKK;N2;2003M10;-69073
FKE;A0;N;DKK;N2;2003M11;3644
FKE;A0;N;DKK;N2;2003M12;4582
FKE;A0;N;DKK;N2;2004M01;-37505
FKE;A0;N;DKK;N2;2004M02;4729
FKE;A0;N;DKK;N2;2004M03;14227
FKE;A0;N;DKK;N2;2004M04;-36032
FKE;A0;N;DKK;N2;2004M05;10092
FKE;A0;N;DKK;N2;2004M06;10334
FKE;A0;N;DKK;N2;2004M07;-58989
FKE;A0;N;DKK;N2;2004M08;6973
FKE;A0;N;DKK;N2;2004M09;8296
FKE;A0;N;DKK;N2;2004M10;-16762
FKE;A0;N;DKK;N2;2004M11;9169
FKE;A0;N;DKK;N2;2004M12;5879
FKE;A0;N;DKK;N2;2005M01;-50085
FKE;A0;N;DKK;N2;2005M02;2377
FKE;A0;N;DKK;N2;2005M03;5075
FKE;A0;N;DKK;N2;2005M04;-124493
FKE;A0;N;DKK;N2;2005M05;-150
FKE;A0;N;DKK;N2;2005M06;171
FKE;A0;N;DKK;N2;2005M07;-94335
FKE;A0;N;DKK;N2;2005M08;-141
FKE;A0;N;DKK;N2;2005M09;-24
FKE;A0;N;DKK;N2;2005M10;-93478
FKE;A0;N;DKK;N2;2005M11;6047
FKE;A0;N;DKK;N2;2005M12;2155
FKE;A0;N;DKK;N2;2006M01;-55716
FKE;A0;N;DKK;N2;2006M02;719
FKE;A0;N;DKK;N2;2006M03;13176
FKE;A0;N;DKK;N2;2006M04;-16240
FKE;A0;N;DKK;N2;2006M05;13068
FKE;A0;N;DKK;N2;2006M06;13858
FKE;A0;N;DKK;N2;2006M07;124
FKE;A0;N;DKK;N2;2006M08;11776
FKE;A0;N;DKK;N2;2006M09;12912
FKE;A0;N;DKK;N2;2006M10;5823
FKE;A0;N;DKK;N2;2006M11;16809
FKE;A0;N;DKK;N2;2006M12;17527
FKE;A0;N;DKK;N2;2007M01;1591
FKE;A0;N;DKK;N2;2007M02;10296
FKE;A0;N;DKK;N2;2007M03;13397
FKE;A0;N;DKK;N2;2007M04;5553
FKE;A0;N;DKK;N2;2007M05;14776
FKE;A0;N;DKK;N2;2007M06;23453
FKE;A0;N;DKK;N2;2007M07;13601
FKE;A0;N;DKK;N2;2007M08;13891
FKE;A0;N;DKK;N2;2007M09;10813
FKE;A0;N;DKK;N2;2007M10;18715
FKE;A0;N;DKK;N2;2007M11;11847
FKE;A0;N;DKK;N2;2007M12;50582
FKE;A0;N;DKK;N2;2008M01;-13796
FKE;A0;N;DKK;N2;2008M02;5565
FKE;A0;N;DKK;N2;2008M03;6877
FKE;A0;N;DKK;N2;2008M04;-874
FKE;A0;N;DKK;N2;2008M05;7972
FKE;A0;N;DKK;N2;2008M06;-14436
FKE;A0;N;DKK;N2;2008M07;4535
FKE;A0;N;DKK;N2;2008M08;3533
FKE;A0;N;DKK;N2;2008M09;5358
FKE;A0;N;DKK;N2;2008M10;897
FKE;A0;N;DKK;N2;2008M11;588
FKE;A0;N;DKK;N2;2008M12;-816
FKE;A0;N;DKK;N2;2009M01;-2339
FKE;A0;N;DKK;N2;2009M02;-1870
FKE;A0;N;DKK;N2;2009M03;-4361
FKE;A0;N;DKK;N2;2009M04;-11949
FKE;A0;N;DKK;N2;2009M05;-4528
FKE;A0;N;DKK;N2;2009M06;-2320
FKE;A0;N;DKK;N2;2009M07;-43033
FKE;A0;N;DKK;N2;2009M08;750
FKE;A0;N;DKK;N2;2009M09;2148
FKE;A0;N;DKK;N2;2009M10;-34219
FKE;A0;N;DKK;N2;2009M11;515
FKE;A0;N;DKK;N2;2009M12;-540
FKE;A0;N;DKK;N2;2010M01;-41737
FKE;A0;N;DKK;N2;2010M02;463
FKE;A0;N;DKK;N2;2010M03;610
FKE;A0;N;DKK;N2;2010M04;-45584
FKE;A0;N;DKK;N2;2010M05;-7
FKE;A0;N;DKK;N2;2010M06;432
FKE;A0;N;DKK;N2;2010M07;-34463
FKE;A0;N;DKK;N2;2010M08;21
FKE;A0;N;DKK;N2;2010M09;-9
FKE;A0;N;DKK;N2;2010M10;-53034
FKE;A0;N;DKK;N2;2010M11;-171
FKE;A0;N;DKK;N2;2010M12;2438
FKE;A0;N;DKK;N2;2011M01;-54601
FKE;A0;N;DKK;N2;2011M02;2599
FKE;A0;N;DKK;N2;2011M03;3390
FKE;A0;N;DKK;N2;2011M04;-12947
FKE;A0;N;DKK;N2;2011M05;2523
FKE;A0;N;DKK;N2;2011M06;3110
FKE;A0;N;DKK;N2;2011M07;-5361
FKE;A0;N;DKK;N2;2011M08;2369
FKE;A0;N;DKK;N2;2011M09;94
FKE;A0;N;DKK;N2;2011M10;-7642
FKE;A0;N;DKK;N2;2011M11;-103
FKE;A0;N;DKK;N2;2011M12;28
FKE;A0;N;DKK;N2;2012M01;-32208
FKE;A0;N;DKK;N2;2012M02;-9
FKE;A0;N;DKK;N2;2012M03;1
FKE;A0;N;DKK;N2;2012M04;-61595
FKE;A0;N;DKK;N2;2012M05;-158
FKE;A0;N;DKK;N2;2012M06;-14
FKE;A0;N;DKK;N2;2012M07;-30152
FKE;A0;N;DKK;N2;2012M08;-9
FKE;A0;N;DKK;N2;2012M09;-3
FKE;A0;N;DKK;N2;2012M10;-36983
FKE;A0;N;DKK;N2;2012M11;-139
FKE;A0;N;DKK;N2;2012M12;-9
FKE;A0;N;DKK;N2;2013M01;-20701
FKE;A0;N;DKK;N2;2013M02;-10
FKE;A0;N;DKK;N2;2013M03;-1
FKE;A0;N;DKK;N2;2013M04;-12963
FKE;A0;N;DKK;N2;2013M05;-139
FKE;A0;N;DKK;N2;2013M06;-9
FKE;A0;N;DKK;N2;2013M07;-10803
FKE;A0;N;DKK;N2;2013M08;-7
FKE;A0;N;DKK;N2;2013M09;-1
FKE;A0;N;DKK;N2;2013M10;-9069
FKE;A0;N;DKK;N2;2013M11;-127
FKE;A0;N;DKK;N2;2013M12;-7
FKE;A0;N;DKK;N2;2014M01;-6646
FKE;A0;N;DKK;N2;2014M02;-8
FKE;A0;N;DKK;N2;2014M03;..
FKE;A0;N;DKK;N2;2014M04;-5028
FKE;A0;N;DKK;N2;2014M05;-112
FKE;A0;N;DKK;N2;2014M06;-5
FKE;A0;N;DKK;N2;2014M07;-5818
FKE;A0;N;DKK;N2;2014M08;-8
FKE;A0;N;DKK;N2;2014M09;..
FKE;A0;N;DKK;N2;2014M10;-7526
FKE;A0;N;DKK;N2;2014M11;-105
FKE;A0;N;DKK;N2;2014M12;-5
FKE;A0;N;DKK;N2;2015M01;-10248
FKE;A0;N;DKK;N2;2015M02;..
FKE;A0;N;DKK;N2;2015M03;-264
FKE;A0;N;DKK;N2;2015M04;-6523
FKE;A0;N;DKK;N2;2015M05;..
FKE;A0;N;DKK;N2;2015M06;-284
FKE;A0;N;DKK;N2;2015M07;-6064
FKE;A0;N;DKK;N2;2015M08;..
FKE;A0;N;DKK;N2;2015M09;-150
FKE;A0;N;DKK;N2;2015M10;-2303
FKE;A0;N;DKK;N2;2015M11;-7
FKE;A0;N;DKK;N2;2015M12;-7
FKE;A0;N;DKK;N2;2016M01;-2251
FKE;A0;N;DKK;N2;2016M02;-3
FKE;A0;N;DKK;N2;2016M03;..
FKE;A0;N;DKK;N2;2016M04;-1741
FKE;A0;N;DKK;N2;2016M05;33
FKE;A0;N;DKK;N2;2016M06;30
FKE;A0;N;DKK;N2;2016M07;-1886
FKE;A0;N;DKK;N2;2016M08;-3
FKE;A0;N;DKK;N2;2016M09;..
FKE;A0;N;DKK;N2;2016M10;-2205
FKE;A0;N;DKK;N2;2016M11;-2
FKE;A0;N;DKK;N2;2016M12;-7
FKE;A0;N;DKK;N2;2017M01;-2328
FKE;A0;N;DKK;N2;2017M02;-2
FKE;A0;N;DKK;N2;2017M03;..
FKE;A0;N;DKK;N2;2017M04;-1425
FKE;A0;N;DKK;N2;2017M05;-2
FKE;A0;N;DKK;N2;2017M06;-5
FKE;A0;N;DKK;N2;2017M07;-1345
FKE;A0;N;DKK;N2;2017M08;-1
FKE;A0;N;DKK;N2;2017M09;..
FKE;A0;N;DKK;N2;2017M10;-1162
FKE;A0;N;DKK;N2;2017M11;-1
FKE;A0;N;DKK;N2;2017M12;-5
FKE;A0;N;DKK;N2;2018M01;-1155
FKE;A0;N;DKK;N2;2018M02;-2
FKE;A0;N;DKK;N2;2018M03;..
FKE;A0;N;DKK;N2;2018M04;-894
FKE;A0;N;DKK;N2;2018M05;-1
FKE;A0;N;DKK;N2;2018M06;-4
FKE;A0;N;DKK;N2;2018M07;-775
FKE;A0;N;DKK;N2;2018M08;-1
FKE;A0;N;DKK;N2;2018M09;..
FKE;A0;N;DKK;N2;2018M10;-737
FKE;A0;N;DKK;N2;2018M11;-1
FKE;A0;N;DKK;N2;2018M12;-4
FKE;A0;N;DKK;N2;2019M01;-731
FKE;A0;N;DKK;N2;2019M02;-1
FKE;A0;N;DKK;N2;2019M03;..
FKE;A0;N;DKK;N2;2019M04;-623
FKE;A0;N;DKK;N2;2019M05;-1
FKE;A0;N;DKK;N2;2019M06;-4
FKE;A0;N;DKK;N2;2019M07;-696
FKE;A0;N;DKK;N2;2019M08;-2
FKE;A0;N;DKK;N2;2019M09;-427
FKE;A0;N;DKK;N2;2019M10;-691
FKE;A0;N;DKK;N2;2019M11;-1
FKE;A0;N;DKK;N2;2019M12;-7
FKE;A0;N;DKK;N2;2020M01;-727
FKE;A0;N;DKK;N2;2020M02;-2
FKE;A0;N;DKK;N2;2020M03;..
FKE;A0;N;DKK;N2;2020M04;-545
FKE;A0;N;DKK;N2;2020M05;-1
FKE;A0;N;DKK;N2;2020M06;-4
FKE;A0;N;DKK;N2;2020M07;-463
FKE;A0;N;DKK;N2;2020M08;-1
FKE;A0;N;DKK;N2;2020M09;0
FKE;A0;N;DKK;N2;2020M10;-471
FKE;A0;N;DKK;N2;2020M11;0
FKE;A0;N;DKK;N2;2020M12;-4
FKE;A0;N;DKK;N2;2021M01;-503
FKE;A0;N;DKK;N2;2021M02;-1
FKE;A0;N;DKK;N2;2021M03;0
FKE;A0;N;DKK;N2;2021M04;-450
FKE;A0;N;DKK;N2;2021M05;-1
FKE;A0;N;DKK;N2;2021M06;-4
FKE;A0;N;DKK;N2;2021M07;-393
FKE;A0;N;DKK;N2;2021M08;-1
FKE;A0;N;DKK;N2;2021M09;0
FKE;A0;N;DKK;N2;2021M10;-338
FKE;A0;N;DKK;N2;2021M11;-1
FKE;A0;N;DKK;N2;2021M12;-5
FKE;A0;N;DKK;N2;2022M01;-325
FKE;A0;N;DKK;N2;2022M02;-1
FKE;A0;N;DKK;N2;2022M03;0
FKE;A0;N;DKK;N2;2022M04;-275
FKE;A0;N;DKK;N2;2022M05;-4
FKE;A0;N;DKK;N2;2022M06;-1
FKE;A0;N;DKK;N2;2022M07;-248
FKE;A0;N;DKK;N2;2022M08;-1
FKE;A0;N;DKK;N2;2022M09;-1
FKE;A0;N;DKK;N2;2022M10;-198
FKE;A0;N;DKK;N2;2022M11;-1
FKE;A0;N;DKK;N2;2022M12;-4
FKE;A0;N;DKK;N2;2023M01;-202
FKE;A0;N;DKK;N2;2023M02;-1
FKE;A0;N;DKK;N2;2023M03;0
FKE;A0;N;DKK;N2;2023M04;-171
FKE;A0;N;DKK;N2;2023M05;-1
FKE;A0;N;DKK;N2;2023M06;-4
FKE;A0;N;DKK;N2;2023M07;-178
FKE;A0;N;DKK;N2;2023M08;-1
FKE;A0;N;DKK;N2;2023M09;-385
FKE;A0;N;DKK;N2;2023M10;-1629
FKE;A0;N;DKK;N2;2023M11;-812
FKE;A0;N;DKK;N2;2023M12;-723
FKE;A0;N;DKK;N2;2024M01;-1312
FKE;A0;N;DKK;N2;2024M02;-54
FKE;A0;N;DKK;N2;2024M03;-102
FKE;A0;N;DKK;N2;2024M04;-4609
FKE;A0;N;DKK;N2;2024M05;-61
FKE;A0;N;DKK;N2;2024M06;-34
FKE;A0;N;DKK;N2;2024M07;-4854
FKE;A0;N;DKK;N2;2024M08;-26
FKE;A0;N;DKK;N2;2024M09;-8
FKE;A0;N;DKK;N2;2024M10;-6169
FKE;A0;N;DKK;N2;2024M11;-1
FKE;A0;N;DKK;N2;2024M12;-19093
FKE;A0;N;DKK;N2;2025M01;-6
FKE;A0;N;DKK;N2;2025M02;-5
FKE;A0;N;DKK;N2;2025M03;-15422
FKE;A0;N;DKK;N2;2025M04;-9
FKE;A0;N;DKK;N2;2025M05;0
FKE;A0;N;DKK;N2;2025M06;-12047
FKE;A0;N;DKK;N2;2025M07;-12
FKE;A0;N;DKK;N2;2025M08;0
FKE;A0;N;DKK;N2;2025M09;-11097
FKE;A0;N;DKK;N2;2025M10;-3
FKE;A0;N;DKK;N2;2025M11;-3
FKE;A0;N;DKK;N2;2025M12;-15207
FKE;A0;N;DKK;N2;2026M01;-5
FKE;A0;N;DKK;N2;2026M02;-1
FKE;A0;N;DKK;N2;2026M03;-9465
FKE;A0;N;DKK;N2;2026M04;-4
FKE;A0;N;DKK;N2;2026M05;-1
FKE;A0;N;DKK;N2;2026M06;-6735
FKE;5;A0;DKK;N1;1999M12;599802
FKE;5;A0;DKK;N1;2000M01;594791
FKE;5;A0;DKK;N1;2000M02;596730
FKE;5;A0;DKK;N1;2000M03;601874
FKE;5;A0;DKK;N1;2000M04;597544
FKE;5;A0;DKK;N1;2000M05;599351
FKE;5;A0;DKK;N1;2000M06;604263
FKE;5;A0;DKK;N1;2000M07;605389
FKE;5;A0;DKK;N1;2000M08;608611
FKE;5;A0;DKK;N1;2000M09;614593
FKE;5;A0;DKK;N1;2000M10;615578
FKE;5;A0;DKK;N1;2000M11;619353
FKE;5;A0;DKK;N1;2000M12;624095
FKE;5;A0;DKK;N1;2001M01;626936
FKE;5;A0;DKK;N1;2001M02;629329
FKE;5;A0;DKK;N1;2001M03;636969
FKE;5;A0;DKK;N1;2001M04;628506
FKE;5;A0;DKK;N1;2001M05;633480
FKE;5;A0;DKK;N1;2001M06;637100
FKE;5;A0;DKK;N1;2001M07;620448
FKE;5;A0;DKK;N1;2001M08;624308
FKE;5;A0;DKK;N1;2001M09;628946
FKE;5;A0;DKK;N1;2001M10;630885
FKE;5;A0;DKK;N1;2001M11;645810
FKE;5;A0;DKK;N1;2001M12;649495
FKE;5;A0;DKK;N1;2002M01;588512
FKE;5;A0;DKK;N1;2002M02;591694
FKE;5;A0;DKK;N1;2002M03;593762
FKE;5;A0;DKK;N1;2002M04;571587
FKE;5;A0;DKK;N1;2002M05;576498
FKE;5;A0;DKK;N1;2002M06;582587
FKE;5;A0;DKK;N1;2002M07;579092
FKE;5;A0;DKK;N1;2002M08;611500
FKE;5;A0;DKK;N1;2002M09;614317
FKE;5;A0;DKK;N1;2002M10;610085
FKE;5;A0;DKK;N1;2002M11;617862
FKE;5;A0;DKK;N1;2002M12;631598
FKE;5;A0;DKK;N1;2003M01;624801
FKE;5;A0;DKK;N1;2003M02;650762
FKE;5;A0;DKK;N1;2003M03;676733
FKE;5;A0;DKK;N1;2003M04;611984
FKE;5;A0;DKK;N1;2003M05;633438
FKE;5;A0;DKK;N1;2003M06;657172
FKE;5;A0;DKK;N1;2003M07;625778
FKE;5;A0;DKK;N1;2003M08;636721
FKE;5;A0;DKK;N1;2003M09;644885
FKE;5;A0;DKK;N1;2003M10;595985
FKE;5;A0;DKK;N1;2003M11;598694
FKE;5;A0;DKK;N1;2003M12;601810
FKE;5;A0;DKK;N1;2004M01;575594
FKE;5;A0;DKK;N1;2004M02;580311
FKE;5;A0;DKK;N1;2004M03;594384
FKE;5;A0;DKK;N1;2004M04;571739
FKE;5;A0;DKK;N1;2004M05;580444
FKE;5;A0;DKK;N1;2004M06;588849
FKE;5;A0;DKK;N1;2004M07;548185
FKE;5;A0;DKK;N1;2004M08;554630
FKE;5;A0;DKK;N1;2004M09;562702
FKE;5;A0;DKK;N1;2004M10;554698
FKE;5;A0;DKK;N1;2004M11;564178
FKE;5;A0;DKK;N1;2004M12;570677
FKE;5;A0;DKK;N1;2005M01;544300
FKE;5;A0;DKK;N1;2005M02;560521
FKE;5;A0;DKK;N1;2005M03;573260
FKE;5;A0;DKK;N1;2005M04;500166
FKE;5;A0;DKK;N1;2005M05;534018
FKE;5;A0;DKK;N1;2005M06;575316
FKE;5;A0;DKK;N1;2005M07;537216
FKE;5;A0;DKK;N1;2005M08;583385
FKE;5;A0;DKK;N1;2005M09;599025
FKE;5;A0;DKK;N1;2005M10;541360
FKE;5;A0;DKK;N1;2005M11;561375
FKE;5;A0;DKK;N1;2005M12;576089
FKE;5;A0;DKK;N1;2006M01;539565
FKE;5;A0;DKK;N1;2006M02;548101
FKE;5;A0;DKK;N1;2006M03;566271
FKE;5;A0;DKK;N1;2006M04;554623
FKE;5;A0;DKK;N1;2006M05;564987
FKE;5;A0;DKK;N1;2006M06;574824
FKE;5;A0;DKK;N1;2006M07;574020
FKE;5;A0;DKK;N1;2006M08;582002
FKE;5;A0;DKK;N1;2006M09;589821
FKE;5;A0;DKK;N1;2006M10;593632
FKE;5;A0;DKK;N1;2006M11;607912
FKE;5;A0;DKK;N1;2006M12;623468
FKE;5;A0;DKK;N1;2007M01;624995
FKE;5;A0;DKK;N1;2007M02;633242
FKE;5;A0;DKK;N1;2007M03;644363
FKE;5;A0;DKK;N1;2007M04;648984
FKE;5;A0;DKK;N1;2007M05;661141
FKE;5;A0;DKK;N1;2007M06;679137
FKE;5;A0;DKK;N1;2007M07;684245
FKE;5;A0;DKK;N1;2007M08;692458
FKE;5;A0;DKK;N1;2007M09;699251
FKE;5;A0;DKK;N1;2007M10;717304
FKE;5;A0;DKK;N1;2007M11;726258
FKE;5;A0;DKK;N1;2007M12;772645
FKE;5;A0;DKK;N1;2008M01;756824
FKE;5;A0;DKK;N1;2008M02;759935
FKE;5;A0;DKK;N1;2008M03;763381
FKE;5;A0;DKK;N1;2008M04;758258
FKE;5;A0;DKK;N1;2008M05;761374
FKE;5;A0;DKK;N1;2008M06;742399
FKE;5;A0;DKK;N1;2008M07;741813
FKE;5;A0;DKK;N1;2008M08;742024
FKE;5;A0;DKK;N1;2008M09;744250
FKE;5;A0;DKK;N1;2008M10;771060
FKE;5;A0;DKK;N1;2008M11;765862
FKE;5;A0;DKK;N1;2008M12;761041
FKE;5;A0;DKK;N1;2009M01;756533
FKE;5;A0;DKK;N1;2009M02;753602
FKE;5;A0;DKK;N1;2009M03;747787
FKE;5;A0;DKK;N1;2009M04;734666
FKE;5;A0;DKK;N1;2009M05;729530
FKE;5;A0;DKK;N1;2009M06;726011
FKE;5;A0;DKK;N1;2009M07;683459
FKE;5;A0;DKK;N1;2009M08;683318
FKE;5;A0;DKK;N1;2009M09;684686
FKE;5;A0;DKK;N1;2009M10;651315
FKE;5;A0;DKK;N1;2009M11;651067
FKE;5;A0;DKK;N1;2009M12;649597
FKE;5;A0;DKK;N1;2010M01;609361
FKE;5;A0;DKK;N1;2010M02;608908
FKE;5;A0;DKK;N1;2010M03;608856
FKE;5;A0;DKK;N1;2010M04;566158
FKE;5;A0;DKK;N1;2010M05;568117
FKE;5;A0;DKK;N1;2010M06;580939
FKE;5;A0;DKK;N1;2010M07;562715
FKE;5;A0;DKK;N1;2010M08;581912
FKE;5;A0;DKK;N1;2010M09;601872
FKE;5;A0;DKK;N1;2010M10;567164
FKE;5;A0;DKK;N1;2010M11;577093
FKE;5;A0;DKK;N1;2010M12;583285
FKE;5;A0;DKK;N1;2011M01;530567
FKE;5;A0;DKK;N1;2011M02;533169
FKE;5;A0;DKK;N1;2011M03;536118
FKE;5;A0;DKK;N1;2011M04;523795
FKE;5;A0;DKK;N1;2011M05;525926
FKE;5;A0;DKK;N1;2011M06;528644
FKE;5;A0;DKK;N1;2011M07;523342
FKE;5;A0;DKK;N1;2011M08;530016
FKE;5;A0;DKK;N1;2011M09;532159
FKE;5;A0;DKK;N1;2011M10;528267
FKE;5;A0;DKK;N1;2011M11;529755
FKE;5;A0;DKK;N1;2011M12;533738
FKE;5;A0;DKK;N1;2012M01;523155
FKE;5;A0;DKK;N1;2012M02;537091
FKE;5;A0;DKK;N1;2012M03;547627
FKE;5;A0;DKK;N1;2012M04;487822
FKE;5;A0;DKK;N1;2012M05;500292
FKE;5;A0;DKK;N1;2012M06;525106
FKE;5;A0;DKK;N1;2012M07;510761
FKE;5;A0;DKK;N1;2012M08;519383
FKE;5;A0;DKK;N1;2012M09;530565
FKE;5;A0;DKK;N1;2012M10;493438
FKE;5;A0;DKK;N1;2012M11;504677
FKE;5;A0;DKK;N1;2012M12;517086
FKE;5;A0;DKK;N1;2013M01;492436
FKE;5;A0;DKK;N1;2013M02;501112
FKE;5;A0;DKK;N1;2013M03;509898
FKE;5;A0;DKK;N1;2013M04;491724
FKE;5;A0;DKK;N1;2013M05;502676
FKE;5;A0;DKK;N1;2013M06;511975
FKE;5;A0;DKK;N1;2013M07;493103
FKE;5;A0;DKK;N1;2013M08;499876
FKE;5;A0;DKK;N1;2013M09;507923
FKE;5;A0;DKK;N1;2013M10;494912
FKE;5;A0;DKK;N1;2013M11;501521
FKE;5;A0;DKK;N1;2013M12;508248
FKE;5;A0;DKK;N1;2014M01;498172
FKE;5;A0;DKK;N1;2014M02;502110
FKE;5;A0;DKK;N1;2014M03;507342
FKE;5;A0;DKK;N1;2014M04;499948
FKE;5;A0;DKK;N1;2014M05;506946
FKE;5;A0;DKK;N1;2014M06;518493
FKE;5;A0;DKK;N1;2014M07;517993
FKE;5;A0;DKK;N1;2014M08;531763
FKE;5;A0;DKK;N1;2014M09;548738
FKE;5;A0;DKK;N1;2014M10;544040
FKE;5;A0;DKK;N1;2014M11;562606
FKE;5;A0;DKK;N1;2014M12;583712
FKE;5;A0;DKK;N1;2015M01;410444
FKE;5;A0;DKK;N1;2015M02;410440
FKE;5;A0;DKK;N1;2015M03;409002
FKE;5;A0;DKK;N1;2015M04;333912
FKE;5;A0;DKK;N1;2015M05;333892
FKE;5;A0;DKK;N1;2015M06;332149
FKE;5;A0;DKK;N1;2015M07;250107
FKE;5;A0;DKK;N1;2015M08;249805
FKE;5;A0;DKK;N1;2015M09;249113
FKE;5;A0;DKK;N1;2015M10;239451
FKE;5;A0;DKK;N1;2015M11;239209
FKE;5;A0;DKK;N1;2015M12;238990
FKE;5;A0;DKK;N1;2016M01;230008
FKE;5;A0;DKK;N1;2016M02;229883
FKE;5;A0;DKK;N1;2016M03;229817
FKE;5;A0;DKK;N1;2016M04;221553
FKE;5;A0;DKK;N1;2016M05;221543
FKE;5;A0;DKK;N1;2016M06;221533
FKE;5;A0;DKK;N1;2016M07;208804
FKE;5;A0;DKK;N1;2016M08;208800
FKE;5;A0;DKK;N1;2016M09;208800
FKE;5;A0;DKK;N1;2016M10;182167
FKE;5;A0;DKK;N1;2016M11;182159
FKE;5;A0;DKK;N1;2016M12;182137
FKE;5;A0;DKK;N1;2017M01;155591
FKE;5;A0;DKK;N1;2017M02;155590
FKE;5;A0;DKK;N1;2017M03;155591
FKE;5;A0;DKK;N1;2017M04;142636
FKE;5;A0;DKK;N1;2017M05;142635
FKE;5;A0;DKK;N1;2017M06;142628
FKE;5;A0;DKK;N1;2017M07;130603
FKE;5;A0;DKK;N1;2017M08;130601
FKE;5;A0;DKK;N1;2017M09;698717
FKE;5;A0;DKK;N1;2017M10;672030
FKE;5;A0;DKK;N1;2017M11;670762
FKE;5;A0;DKK;N1;2017M12;670317
FKE;5;A0;DKK;N1;2018M01;641863
FKE;5;A0;DKK;N1;2018M02;640353
FKE;5;A0;DKK;N1;2018M03;638117
FKE;5;A0;DKK;N1;2018M04;609559
FKE;5;A0;DKK;N1;2018M05;608544
FKE;5;A0;DKK;N1;2018M06;607713
FKE;5;A0;DKK;N1;2018M07;588796
FKE;5;A0;DKK;N1;2018M08;588355
FKE;5;A0;DKK;N1;2018M09;587802
FKE;5;A0;DKK;N1;2018M10;554408
FKE;5;A0;DKK;N1;2018M11;553854
FKE;5;A0;DKK;N1;2018M12;553436
FKE;5;A0;DKK;N1;2019M01;529992
FKE;5;A0;DKK;N1;2019M02;529943
FKE;5;A0;DKK;N1;2019M03;529917
FKE;5;A0;DKK;N1;2019M04;505392
FKE;5;A0;DKK;N1;2019M05;505383
FKE;5;A0;DKK;N1;2019M06;479190
FKE;5;A0;DKK;N1;2019M07;413830
FKE;5;A0;DKK;N1;2019M08;413815
FKE;5;A0;DKK;N1;2019M09;370739
FKE;5;A0;DKK;N1;2019M10;308869
FKE;5;A0;DKK;N1;2019M11;308862
FKE;5;A0;DKK;N1;2019M12;269936
FKE;5;A0;DKK;N1;2020M01;221643
FKE;5;A0;DKK;N1;2020M02;221641
FKE;5;A0;DKK;N1;2020M03;206589
FKE;5;A0;DKK;N1;2020M04;186817
FKE;5;A0;DKK;N1;2020M05;186810
FKE;5;A0;DKK;N1;2020M06;182926
FKE;5;A0;DKK;N1;2020M07;171472
FKE;5;A0;DKK;N1;2020M08;171470
FKE;5;A0;DKK;N1;2020M09;973085
FKE;5;A0;DKK;N1;2020M10;935781
FKE;5;A0;DKK;N1;2020M11;935188
FKE;5;A0;DKK;N1;2020M12;922832
FKE;5;A0;DKK;N1;2021M01;877717
FKE;5;A0;DKK;N1;2021M02;877116
FKE;5;A0;DKK;N1;2021M03;863608
FKE;5;A0;DKK;N1;2021M04;819557
FKE;5;A0;DKK;N1;2021M05;815991
FKE;5;A0;DKK;N1;2021M06;804910
FKE;5;A0;DKK;N1;2021M07;782770
FKE;5;A0;DKK;N1;2021M08;779253
FKE;5;A0;DKK;N1;2021M09;773528
FKE;5;A0;DKK;N1;2021M10;753749
FKE;5;A0;DKK;N1;2021M11;745441
FKE;5;A0;DKK;N1;2021M12;736558
FKE;5;A0;DKK;N1;2022M01;720360
FKE;5;A0;DKK;N1;2022M02;710296
FKE;5;A0;DKK;N1;2022M03;680887
FKE;5;A0;DKK;N1;2022M04;651162
FKE;5;A0;DKK;N1;2022M05;634257
FKE;5;A0;DKK;N1;2022M06;611625
FKE;5;A0;DKK;N1;2022M07;578252
FKE;5;A0;DKK;N1;2022M08;560572
FKE;5;A0;DKK;N1;2022M09;542475
FKE;5;A0;DKK;N1;2022M10;516903
FKE;5;A0;DKK;N1;2022M11;493415
FKE;5;A0;DKK;N1;2022M12;477218
FKE;5;A0;DKK;N1;2023M01;463903
FKE;5;A0;DKK;N1;2023M02;454780
FKE;5;A0;DKK;N1;2023M03;444502
FKE;5;A0;DKK;N1;2023M04;434234
FKE;5;A0;DKK;N1;2023M05;428116
FKE;5;A0;DKK;N1;2023M06;421153
